UNDERLYING,start,end,final_realized,final_unrealized,final_equity,final_gross_pnl,final_net_pnl,final_cost_pnl,final_spr_slpg1,final_spr_slpg2,final_own_amount,max_drawdown,total_contracts_traded,total_shares_traded,max_delta_lots,min_delta_lots,entry_E,tp_off,stop_off
GAIL,2025-02-17 11:19:00,2025-02-17 15:29:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2.0,0.0,4.0
GLENMARK,2025-02-17 11:19:00,2025-02-17 15:29:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2.0,0.0,4.0
GMRAIRPORT,2025-02-17 11:19:00,2025-02-17 15:29:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2.0,0.0,4.0
GODREJCP,2025-02-17 11:18:00,2025-02-17 15:29:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2.0,0.0,4.0
GODREJPROP,2025-02-17 11:19:00,2025-02-17 15:29:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2.0,0.0,4.0
GRASIM,2025-02-17 11:18:00,2025-02-17 15:29:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2.0,0.0,4.0
LAURUSLABS,2025-02-17 11:19:00,2025-02-17 15:29:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2.0,0.0,4.0
LICHSGFIN,2025-02-17 11:19:00,2025-02-17 15:29:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2.0,0.0,4.0
LICI,2025-02-17 11:19:00,2025-02-17 15:29:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2.0,0.0,4.0
LODHA,2025-02-17 11:19:00,2025-02-17 15:29:00,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2.0,0.0,4.0
LT,2025-02-17 11:19:00,2025-02-17 15:29:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2.0,0.0,4.0
LTF,2025-02-17 11:18:00,2025-02-17 15:29:00,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2.0,0.0,4.0
LTIM,2025-02-17 11:19:00,2025-02-17 15:29:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2.0,0.0,4.0
LUPIN,2025-02-17 11:18:00,2025-02-17 15:29:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2.0,0.0,4.0
SAIL,2025-02-17 11:19:00,2025-02-17 15:29:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2.0,0.0,4.0
SBICARD,2025-02-17 11:19:00,2025-02-17 15:29:00,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2.0,0.0,4.0
SBILIFE,2025-02-17 11:19:00,2025-02-17 15:29:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2.0,0.0,4.0
SBIN,2025-02-17 11:19:00,2025-02-17 15:29:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2.0,0.0,4.0
SHREECEM,2025-02-17 11:19:00,2025-02-17 15:29:00,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2.0,0.0,4.0
SHRIRAMFIN,2025-02-17 11:19:00,2025-02-17 15:29:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2.0,0.0,4.0
SIEMENS,2025-02-17 11:19:00,2025-02-17 15:29:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2.0,0.0,4.0
SOLARINDS,2025-02-17 11:19:00,2025-02-17 15:29:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2.0,0.0,4.0
SONACOMS,2025-02-17 11:19:00,2025-02-17 15:29:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2.0,0.0,4.0
SRF,2025-02-17 11:19:00,2025-02-17 15:29:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2.0,0.0,4.0
SUNPHARMA,2025-02-17 11:19:00,2025-02-17 15:29:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2.0,0.0,4.0
SUPREMEIND,2025-02-17 11:19:00,2025-02-17 15:29:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2.0,0.0,4.0
SYNGENE,2025-02-17 11:19:00,2025-02-17 15:29:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2.0,0.0,4.0
TOTAL,2025-02-17 11:18:00,2025-02-17 15:29:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2.0,0.0,4.0
